id,Machine failure
178643,0.0008088935977211894
178644,0.0015644695323119404
178645,0.00035938135412913024
178646,0.0001563661637281647
178647,0.00012698683601564825
178648,0.008383521594701413
178649,0.0011674162965568864
178650,0.0014051119487864788
178651,0.0030597472939044505
178652,0.00020797337131769558
178653,0.00020866786221997996
178654,4.960617805311713e-05
178655,0.0047723593476873645
178656,0.00011603338646213648
178657,0.0015066255871716981
178658,0.0018843616412254668
178659,0.0010483212664572027
178660,0.0007048552116464495
178661,0.0003355338059907818
178662,0.0019470204153887618
178663,0.011038916869562591
178664,0.0003287867763317338
178665,0.0160633838328497
178666,0.0032472910241395227
178667,0.000571344031348228
178668,0.0023604258461581446
178669,0.00041762722498263946
178670,0.0020000481274859727
178671,0.0006719620599990993
178672,0.0017363355797265462
178673,0.00036414071426970756
178674,0.000591201271068131
178675,0.00035779982071520143
178676,0.00047482763350538485
178677,0.012881662587147813
178678,0.0025476287085396446
178679,0.0004833053486092672
178680,0.0008309895927504276
178681,0.00032970380750981583
178682,0.0010249723653955633
178683,0.0007432713254031775
178684,0.0012922430058297822
178685,6.278909426248638e-05
178686,0.0026539365511219055
178687,0.00041050233080017196
178688,0.0036444209904729
178689,0.00032542945802270474
178690,0.002288704382602973
178691,0.9997577770481333
178692,0.0002857940459981058
178693,0.13807936187360934
178694,0.0008842607705512821
178695,0.00035755562131291546
178696,0.03277973597060285
178697,0.0001539058340223959
178698,0.0008037921443408078
178699,0.000510545980961478
178700,0.0012661039826893329
178701,0.0020640582641687916
178702,0.00021989831559832978
178703,0.0001596461476666953
178704,0.00026369979119317743
178705,0.0011985535405166106
178706,0.0003710961766766501
178707,0.004009474687516134
178708,0.0006048603155264859
178709,0.0009093809090128714
178710,0.009775731908462221
178711,0.00022486836707838942
178712,0.9992160365769365
178713,0.0002573173327159577
178714,0.001391332560609105
178715,0.0016178183346436986
178716,0.00036534680146647284
178717,0.0004374175786727072
178718,0.0002779154219366868
178719,0.00032665674843097994
178720,0.00021263879752207672
178721,0.00036915120002158135
178722,0.9999826311023671
178723,0.00043507817682123337
178724,0.0002864356022090989
178725,0.004489037100899608
178726,0.0013803232892019032
178727,0.0008283380507948635
178728,0.0001997136956017424
178729,0.006437161232226107
178730,0.0009480904387047872
178731,0.996921965397235
178732,0.00015227105011544396
178733,0.00017552878072068744
178734,0.0004703860924309744
178735,0.004489519478662413
178736,0.001191033664649931
178737,0.0003532628388201422
178738,0.0001561910072457411
178739,0.999861942677002
178740,0.0032066082137713428
178741,6.663232909624744e-05
178742,0.0004517450030793155
178743,0.9998274212857013
178744,0.0003762303991452796
178745,0.00023074630506511316
178746,0.0004894512027684311
178747,0.0015777016679977324
178748,0.0002488980281098981
178749,0.0006483932851292727
178750,0.019266257325482348
178751,0.003197537297432336
178752,0.00012314207890724152
178753,0.0005291490965640151
178754,0.0003854164548080722
178755,0.0010718104275276726
178756,0.00038720907831415574
178757,0.0002964545772309134
178758,0.0001780576437799929
178759,0.00038948040847644087
178760,0.0012009933962351803
178761,0.000661063341569039
178762,0.00018908593127204984
178763,0.00034675213083843696
178764,0.0006838050436185067
178765,0.0017413087505153092
178766,0.00014398695661966616
178767,0.0007885851746803461
178768,0.0024965500645176327
178769,0.0006455011231531756
178770,0.00032407111393588687
178771,0.0004118187770511669
178772,0.998827296824089
178773,0.0003485748871788924
178774,0.004889276928519044
178775,0.0008487412843414016
178776,0.002924431733647582
178777,0.0009870488475824568
178778,0.0008997470938230249
178779,0.0002902261009979458
178780,0.029784833067465117
178781,0.00024363647341948705
178782,0.0010367022461815524
178783,0.0001282439209412207
178784,0.0003489517139230135
178785,0.0002436811456384643
178786,0.0007319678498389867
178787,0.009858492611800863
178788,0.00016557721476623805
178789,0.0017728685684184047
178790,0.0001901279322723531
178791,0.00031716662862440364
178792,0.005945944478785093
178793,0.001270583070177512
178794,0.0019928189655816038
178795,0.00027138299534911544
178796,0.0006670042281778311
178797,0.0005782839100431566
178798,0.007479076665187021
178799,0.0008073990347433645
178800,0.00019006219295630993
178801,0.00021587119418226062
178802,0.00016206778706172092
178803,0.9996170773657178
178804,0.000751268208298763
178805,0.0023089113448354725
178806,0.0003060086923024639
178807,0.0003003571125958229
178808,0.004120080806804788
178809,0.000558653698073101
178810,0.00029101062195290874
178811,0.0008596069918961059
178812,0.00010447785541657921
178813,0.0004467209597232337
178814,0.00042539215137119165
178815,0.0001761135011298648
178816,0.0033277835829846193
178817,0.0049163902734605976
178818,0.00014761339891213255
178819,0.013692929331792744
178820,0.0008179194744522707
178821,0.0010402741851892779
178822,0.00047128767706948346
178823,0.0002556498880447235
178824,0.00047501422718397584
178825,0.0004125796879581267
178826,0.0006793775996076921
178827,0.012191129385231921
178828,0.0010687694118009362
178829,0.004638873599312838
178830,0.00047406961372080836
178831,0.00020470460558045609
178832,0.0008045546965463926
178833,0.002513942697210018
178834,0.011737727491060368
178835,0.0004259373433854766
178836,0.00011578353795293063
178837,0.0023859223689885554
178838,0.0007734491301291873
178839,0.00013457052504125316
178840,0.00024182496843031315
178841,0.0006563661828413036
178842,0.0002981045813997271
178843,0.00036794981363136146
178844,0.0006842571101576891
178845,0.0007944815301635163
178846,0.0028969188071476947
178847,0.0006403134710651159
178848,0.0009632314454020571
178849,0.0010644859474914945
178850,0.0010176450635374513
178851,0.0007128791463302315
178852,0.0015188962483611299
178853,0.00017624852038968853
178854,0.0015719175237226342
178855,0.00046736664947213654
178856,0.0008439100542280086
178857,0.001025521482677279
178858,9.337453149433081e-05
178859,0.0008659008123678396
178860,0.000913123705047802
178861,0.0020975455478044218
178862,0.00033574751152437164
178863,0.0006486791157864939
178864,0.0030441410380724343
178865,0.00032611921328454035
178866,0.0016347092333937115
178867,0.00011535977417655071
178868,0.001116496618425545
178869,0.00030710937399140145
178870,0.0007293882097807418
178871,0.0011759372629123
178872,0.014172344049782074
178873,0.0028343271757979046
178874,0.00047844829951422226
178875,0.00011128138895777802
178876,0.0006089058358469355
178877,0.00042743519386662945
178878,0.00719180520729018
178879,0.00023889668187866142
178880,0.0003336718284511036
178881,0.00032756207089817686
178882,0.0005781283251622221
178883,0.0009907411258409649
178884,0.000839602226579626
178885,0.0009903714468324917
178886,0.00020132626729685402
178887,0.0001961138084032031
178888,0.00200722330314335
178889,0.00021385049951899265
178890,9.55161612576683e-05
178891,0.00010427042797361025
178892,0.005873050733864891
178893,0.0002596517336980645
178894,0.00018669893554890978
178895,0.0028305447861970935
178896,0.0022625866229944703
178897,0.9990904320592575
178898,0.016552389577465406
178899,0.0002510857304173018
178900,0.0021893159806682157
178901,0.00010780499783510359
178902,0.0001338292396285052
178903,0.004684540537956618
178904,3.8710439051411655e-05
178905,0.0054504893040495245
178906,0.0004188575399492608
178907,0.0010724285307670272
178908,0.0007607471380958147
178909,0.0016237076872900897
178910,0.0001995630934087437
178911,0.9980174922331694
178912,0.0001416414944599398
178913,0.00048320278867293866
178914,0.0010645201606984773
178915,0.009550715881058469
178916,0.005651056601695082
178917,0.0010442456666361756
178918,0.0003394604129433229
178919,0.00234096504719261
178920,0.007145151159300867
178921,0.0008351453057860873
178922,0.0001887374005875044
178923,0.0013016278431921592
178924,0.00030679782010341154
178925,0.0013522207281444836
178926,0.000506861594204729
178927,0.00021407582257242368
178928,0.0009011432976228672
178929,0.001650488338520205
178930,0.0010515096062399816
178931,0.0008661522110576133
178932,0.00017777664234975998
178933,0.0010745765752446215
178934,0.0004501315600689938
178935,0.005889616255793502
178936,0.0011500835660628638
178937,0.00041845099064028547
178938,0.00013578341185714677
178939,0.0002601673446211979
178940,0.00028068004736311696
178941,0.0073102735849839345
178942,0.00036103289977621584
178943,0.0001518502845336845
178944,0.0017772309845642711
178945,0.005142617268534864
178946,0.000604848255884856
178947,0.0019644043302104743
178948,0.0001580490569814347
178949,0.0001027556672435367
178950,0.0005189150094886605
178951,0.002098504220949757
178952,0.0030031006155824286
178953,0.0005283173150428426
178954,0.0009882058858355634
178955,0.0009908826903382005
178956,0.00037885042274733743
178957,0.002421035624250365
178958,0.0004171139431160527
178959,0.00035942512541446453
178960,0.0029147352684381106
178961,0.0006976110499523954
178962,0.0003403588288381206
178963,0.0014917652915310943
178964,0.0002136924206391902
178965,0.0008236028899249327
178966,0.0013567222568486106
178967,0.0027357321132845547
178968,0.0012344613649275349
178969,0.0007423082806413678
178970,0.00015211655256318473
178971,0.00011652930334868697
178972,0.0009939622584058806
178973,0.006850604296665623
178974,0.00025535765894568713
178975,0.0009262180477373419
178976,0.002797869308215102
178977,0.00043369682593380503
178978,0.0003778232382033845
178979,0.0006077437822603926
178980,0.0001285301410154133
178981,0.0005599340641430485
178982,0.0005812858181831737
178983,0.0009447536068683977
178984,0.0009480493043553703
178985,0.0004028621500255019
178986,0.0007501120013596226
178987,0.00040627694015762944
178988,0.0010811114271373579
178989,0.0003482605152504946
178990,0.006272257194703487
178991,8.076874267722309e-05
178992,5.552659282394191e-05
178993,0.00013163195558533902
178994,0.0005821959237378616
178995,0.0002704683525425601
178996,0.0002494864858627413
178997,0.00031873102218218165
178998,0.0016679934200611458
178999,0.0015559938983197698
179000,0.001047472321398124
179001,0.0005977192631168325
179002,7.821347808007621e-05
179003,0.0002000770503709188
179004,0.0006005951194686427
179005,0.001307039053296033
179006,0.0006907729997899294
179007,0.0002833624602496999
179008,0.9999737653485319
179009,0.001052772514145076
179010,0.0007697854750438111
179011,0.00416453411326308
179012,8.230308707422399e-05
179013,0.0032402811361549703
179014,0.0003424536155228165
179015,0.0031868689799357374
179016,0.9994471754130912
179017,0.0006975359752502487
179018,0.0024252757453695206
179019,0.9995114969144794
179020,0.00014799904951323678
179021,0.0019596987386075702
179022,0.00015660708237506173
179023,0.0001118532704403893
179024,0.00026780807981018024
179025,0.0001548529604973643
179026,0.0002793988833687138
179027,0.0011971237115614747
179028,0.0002514084314026697
179029,0.0007602939479409903
179030,0.004647758609946293
179031,0.0002879062062512549
179032,0.00036163825845579416
179033,0.0015281626488618568
179034,0.016014933906617644
179035,0.0003594358374257326
179036,0.0029745023903537922
179037,0.0009042554424915548
179038,0.00015568961461550634
179039,0.005921128548746839
179040,0.0011920307507416628
179041,0.0009586442683403836
179042,0.013402515281369489
179043,0.0003098398723952187
179044,0.0017282977806234328
179045,0.0018656385096295486
179046,0.0010102405947898885
179047,0.008328476355243001
179048,0.005361923912789089
179049,0.0037265444214100926
179050,0.0005719443986660123
179051,0.0009759715915385595
179052,0.019522349898466216
179053,0.0008510699261157474
179054,0.00037143186382831143
179055,0.0059735847294105525
179056,0.000869682292237255
179057,0.0014788828355064164
179058,0.0002765086872532084
179059,0.00041671284343164
179060,0.00028565952769665087
179061,0.002180127026809083
179062,3.206580877744598e-05
179063,0.0009841799532481954
179064,0.0001705964021143595
179065,0.000552652969071783
179066,0.0004263895186532056
179067,0.03183053120841252
179068,0.00026768992021645896
179069,0.013163754385201924
179070,0.00024266578571388939
179071,0.008168929295537515
179072,0.0002282933220758893
179073,0.0038565652913407603
179074,0.02777754952640283
179075,0.0023914681670359874
179076,0.003333374606366652
179077,0.9925056396583003
179078,0.0020180480969380467
179079,0.00010980270124261528
179080,0.0007768361967677601
179081,0.0038244339620307688
179082,8.445838466048471e-05
179083,0.0011736482465147236
179084,0.0020625409035366655
179085,0.0006271720618666865
179086,0.0006549932033849137
179087,0.0007760536098470527
179088,0.0031639805864241946
179089,0.0008678514225609617
179090,0.0009111036121002476
179091,0.0002837187276283103
179092,0.0005629559731539617
179093,0.004872036984002514
179094,0.000216053401146515
179095,0.0004825200978986437
179096,0.004264262152926895
179097,0.00010460028352888729
179098,0.00025867406231632346
179099,0.00020919377082869033
179100,0.004457434533288712
179101,0.0011620167191885573
179102,0.00027798837332974414
179103,0.00046745858971318716
179104,0.0010245441570249424
179105,0.001733461404178309
179106,0.001981537804107279
179107,0.000705088721595696
179108,0.0013174842707438619
179109,0.00018417438975010033
179110,0.0019648977192493595
179111,0.00021912666013167314
179112,0.0035761171036697266
179113,0.0006429746225557854
179114,0.006533597126261547
179115,0.000509144145463521
179116,0.002724342248018128
179117,0.0007549480397283886
179118,0.00020711929350530146
179119,0.0007668802375098967
179120,0.0021772488745077294
179121,0.0010470182126139714
179122,4.204873790152495e-05
179123,0.0006924331488272457
179124,0.1082980534021325
179125,0.0002560074839570514
179126,0.0005376090848267475
179127,0.000335719096484651
179128,0.0005826694960896116
179129,0.0001527848856553191
179130,0.0001659472554768947
179131,0.0034034528901141876
179132,0.00014634265660100522
179133,0.0003930804680571554
179134,0.000656289202352398
179135,0.0012658690216660147
179136,0.00191103661459465
179137,0.0005334617079679621
179138,0.0015859937764435255
179139,0.00027558632965667113
179140,0.0017940184084517849
179141,0.0009117517615539146
179142,0.002601501734110236
179143,0.0003622517185405233
179144,0.00020752633611544858
179145,0.00026518215361791525
179146,0.00010008318981843534
179147,0.0031310755346502968
179148,0.00012748836153776274
179149,0.00037427665841480634
179150,0.0009624485886252945
179151,0.0012990547786726001
179152,0.0002554087928779142
179153,0.0005823667695176366
179154,0.0004072646930679485
179155,0.001688864811474459
179156,0.000192889533405776
179157,0.0005778425356333344
179158,0.00011683095991460682
179159,0.001445135316010612
179160,0.0009292447781236927
179161,0.0002836074116154946
179162,0.00016200408271787968
179163,0.0033559166255216952
179164,0.00025789368672205344
179165,0.000480161179683808
179166,0.0004877910243791446
179167,0.00022127324332675728
179168,0.0003854630571538648
179169,0.003290312950239863
179170,0.0002062721102872582
179171,0.00018929387437465015
179172,0.0009904999753684901
179173,0.000629381213698186
179174,7.913695834399507e-05
179175,0.0007659500138261107
179176,0.00015453510089213432
179177,0.0032030660442572845
179178,9.810560133254289e-05
179179,0.0005439120549642316
179180,0.0005466283019477901
179181,0.002141581042282184
179182,0.00044615242327385873
179183,0.0007000599348597826
179184,0.038546848224400125
179185,0.0005686066656904729
179186,0.0007517136879768513
179187,0.0020530152922208
179188,0.0010022086863682679
179189,0.0006941103001500725
179190,0.0007017011160272534
179191,0.007628025777988814
179192,0.00023285512347694142
179193,0.0008702960887359108
179194,0.0004013531616745913
179195,0.000778212569766544
179196,0.0037432617100810494
179197,7.402209074175878e-05
179198,0.00020093469423226043
179199,0.0021382903210296037
179200,0.0001873307677623614
179201,0.0010012477778219852
179202,0.0003770298711031338
179203,0.0014866739163375087
179204,0.01640533070561222
179205,0.0009916423840873902
179206,0.0034593060353035727
179207,0.001161497112172375
179208,0.0029313434133338583
179209,0.0007259934074766185
179210,0.01227386977254662
179211,0.0006158306834960404
179212,0.00028243805253943486
179213,0.0002176277481751722
179214,0.0033730071359672417
179215,0.0009619049846130541
179216,0.0005293688079891023
179217,0.00017422328795651602
179218,0.0015485199270240638
179219,0.0012608121694943199
179220,0.0012015086815029587
179221,0.0005235599872238046
179222,0.0004965436420751802
179223,0.00014960861009844558
179224,0.0005737327129134032
179225,0.003354902212493611
179226,0.0031093622300671624
179227,0.0015547352946023328
179228,0.00687426083193519
179229,0.0032445191909617997
179230,0.0019528732180872175
179231,0.0009580028240799605
179232,0.0005182424839956421
179233,0.0004349700819063539
179234,0.000741282840884671
179235,0.0005236604347770926
179236,0.000825447515361771
179237,0.008867163233396752
179238,0.0007440959620945744
179239,0.00028529993294930443
179240,0.00038074416691176634
179241,0.00035017839154476745
179242,0.9990398190117008
179243,0.00014747187260212121
179244,0.00038609210557917804
179245,0.0008842207596103118
179246,0.00023993025369796865
179247,0.00010525621599260092
179248,0.00032578296567709595
179249,0.0063600914924964325
179250,0.0036920411754388896
179251,0.0001367939191196133
179252,0.0025702353757995245
179253,0.0034720767017573117
179254,0.0015513262918051614
179255,0.0030166729669364022
179256,0.0005153301310640362
179257,0.0010753306524875427
179258,0.00017521936352447864
179259,0.0006623572126951456
179260,0.008285740411878146
179261,0.00036966065411001415
179262,0.00017691755920364263
179263,0.0012222342670483882
179264,0.00022207300094658137
179265,0.001495064581744333
179266,0.015037417394783911
179267,0.002144815877115762
179268,0.0009436924884804487
179269,0.00017079587988061735
179270,0.0001654158706857968
179271,0.0005316742108267001
179272,0.9941308022386193
179273,0.001554253672012076
179274,0.014507362989820012
179275,0.0002447671045083058
179276,0.00712595241780726
179277,0.00014342936216585857
179278,0.0013370705947368664
179279,0.0005379092265627833
179280,0.0010602630838137646
179281,0.0009599381548693821
179282,0.0007942356018330287
179283,0.0020492596235223656
179284,0.0021897223241621974
179285,0.0007722561593583131
179286,0.0005723536348358095
179287,0.00017908291518012483
179288,0.0009315604929207615
179289,0.000460290995980481
179290,0.00029498197712800236
179291,0.0006921666244916131
179292,0.0022212966937941326
179293,9.408015095700432e-05
179294,0.000151974508132653
179295,0.00022908185593975864
179296,0.004673790667651512
179297,0.00013805904286390993
179298,0.00128430772236177
179299,0.0004532781394317468
179300,0.0007391168980005081
179301,0.005231562150342867
179302,0.00047317128138983216
179303,0.0009626821020122847
179304,0.014710231033074297
179305,0.0007847621117109102
179306,0.006562197446087805
179307,0.0004370747499771356
179308,0.00027959271192842713
179309,0.00017953285979939137
179310,0.00014265017978184872
179311,0.007989439651707753
179312,0.0011442149088802837
179313,0.0003253222448670481
179314,0.0737009301021978
179315,0.00012504270006719758
179316,0.0002446578432121514
179317,0.0006023311161509508
179318,0.0014991452308288425
179319,9.851937018092652e-05
179320,0.00032632192508555755
179321,0.0004061622452087949
179322,6.567322738860865e-05
179323,0.0001573893857023597
179324,0.002035940424853846
179325,0.0010637406434739138
179326,0.00029627769718896185
179327,0.005488794906151516
179328,0.0001240256848650573
179329,0.0003015794655833053
179330,0.0005200176983282988
179331,0.00016565187827452364
179332,0.0016144670961619775
179333,0.0030412650882693077
179334,0.004198950013022223
179335,0.002150130494422044
179336,0.0007771563452920746
179337,0.0037763442410730735
179338,0.00024381237832034772
179339,7.468452012176916e-05
179340,0.0011561538629148076
179341,0.006362066861309717
179342,9.394011062427971e-05
179343,0.001044747069357808
179344,0.9999342523992591
179345,0.0009440755489597529
179346,0.000374055846033757
179347,0.00029067834430661083
179348,0.0003522156801863457
179349,0.0005409791655346929
179350,0.0008835265493816431
179351,0.0014936764380354928
179352,0.000579638997982252
179353,0.001931293401237432
179354,0.000712316920402277
179355,0.00010485613050049557
179356,0.05537340187111179
179357,0.002042364775769402
179358,0.0009322087809349643
179359,0.002924110322573396
179360,0.0005194037124429187
179361,0.00021451637979181913
179362,0.000393538164347194
179363,0.0030275398568884154
179364,0.0004492201224199839
179365,0.00042477246101672975
179366,0.0013309138535452418
179367,0.000636587673813656
179368,0.0017579589107954412
179369,0.00235594119554502
179370,0.0004891768119624243
179371,0.0004245092612272099
179372,0.00027921214780712915
179373,0.0006604021347651107
179374,0.0003127315663730694
179375,0.002233727454852742
179376,0.00011826168881953829
179377,0.004803787179892512
179378,0.0008397377737637608
179379,0.00044107044950473585
179380,0.0010416696556347755
179381,0.0028110591104521373
179382,0.0002024770183260308
179383,0.00039779705150844624
179384,0.0002588277328002994
179385,0.00044037181874039477
179386,0.0007144127867648338
179387,0.0004979511400883158
179388,0.0001700225770195972
179389,0.000429253875008248
179390,0.0041125661635493214
179391,0.00023294512183783542
179392,9.766856942834328e-05
179393,0.0010287614252724193
179394,0.00030146086198245886
179395,0.0002313509265109726
179396,0.00034241220792544244
179397,0.000153621042528691
179398,0.0002689033086511404
179399,0.014865484261021304
179400,0.0004032563988041062
179401,4.74845269415482e-05
179402,0.0011513880636157762
179403,0.0011089404665565051
179404,6.979384510371955e-05
179405,0.0012603457650140566
179406,0.0006582522962886017
179407,0.00018329204628593414
179408,0.0013089087857205757
179409,0.0023233384915999178
179410,0.0005744561609237576
179411,0.0013256582361691638
179412,0.0012471364739323248
179413,0.0016399594808419054
179414,0.001065451596117719
179415,0.0002134632494068927
179416,0.00014993723673013668
179417,0.0002821749102580182
179418,0.0005871362469061148
179419,0.00014170039736435423
179420,0.002952125491612094
179421,0.022449193754019423
179422,0.0002369450474519854
179423,0.0010174772585119904
179424,0.00918142312838303
179425,0.001368462597583925
179426,0.0003199630784265806
179427,0.000282583977508915
179428,0.0005489140522862553
179429,0.00018377695203633111
179430,0.999636254593749
179431,0.005376676005492817
179432,0.003380569251849122
179433,0.0004809585126824503
179434,0.3315513781861346
179435,0.0003258128081753569
179436,0.0010077480961920445
179437,0.0007773731982098234
179438,9.493963028217988e-05
179439,8.377261312508882e-05
179440,0.00013981755560343444
179441,0.0005255606360403545
179442,0.0017805055228650678
179443,0.0036448179418025065
179444,0.00025432075588116164
179445,0.005265088769670756
179446,0.00019396280771094812
179447,0.0003173797928114492
179448,0.0006786354384702492
179449,0.0005281130831482079
179450,0.0017143492464111029
179451,0.0017871989983209062
179452,0.0003864347133658384
179453,0.0014192900164742754
179454,0.0004576533635577105
179455,0.004848730501928356
179456,0.0004967922348732335
179457,0.0009370777172846048
179458,0.0005422268192873091
179459,0.00019304483536180741
179460,0.0005755016507148278
179461,0.0009918488875354586
179462,0.0021804308261704083
179463,0.0018898560062234962
179464,0.0009046343304349808
179465,0.000983097178528495
179466,0.0016387477978684548
179467,0.0005855292049564726
179468,0.0002226745408355361
179469,0.0003345077771255799
179470,0.00010753489642746766
179471,0.0060898819430088525
179472,0.000665941526288711
179473,0.0020584726501376945
179474,0.0005237301032980506
179475,0.00035912373746916623
179476,0.0013058777031470432
179477,0.0004661430647584109
179478,0.00032353961650087343
179479,0.00012004092063655745
179480,0.0003671913591166292
179481,0.00016313422065934765
179482,0.0022602833930249
179483,0.0003271124191864864
179484,0.0003180813480103131
179485,0.00023262426521706482
179486,0.0006980883979076735
179487,0.0011392219384132982
179488,0.0007264359718127531
179489,0.9982142795505803
179490,0.017659941679257767
179491,0.001387102083305189
179492,0.02158016721962113
179493,0.007189420433781185
179494,0.0011311286181503262
179495,0.00022906871444141827
179496,0.000221875041674809
179497,0.0005956792501369511
179498,7.043803244716867e-05
179499,0.00013782809384821104
179500,0.008374561443321334
179501,0.00021798818428004894
179502,0.00025402740596936044
179503,0.00011160086282889382
179504,0.0041956554409880355
179505,0.0005133785856257832
179506,0.0008584702117918236
179507,0.0013752937947526923
179508,0.0008947370253917973
179509,0.00039178466551168873
179510,0.002622827760482303
179511,0.0005549893728559222
179512,0.0002943958281279312
179513,0.0017862007099268135
179514,0.00024958882495307674
179515,0.0024019408269618315
179516,0.00021517073520737934
179517,0.0020418210222987623
179518,0.00027165971665142873
179519,0.00014755984165582307
179520,0.002136785425635675
179521,0.0021415604841225947
179522,0.003853061429716401
179523,0.000599388442212397
179524,0.0012712632029600567
179525,7.468452012176916e-05
179526,0.0005045639591461034
179527,0.0002990235635213097
179528,0.0003317492584128103
179529,0.00019733569196233233
179530,7.724088277370299e-05
179531,0.00024104743445013178
179532,0.00037060055401528375
179533,0.00043645367118914474
179534,0.0007892245126341056
179535,0.021511597868615017
179536,0.0002612440891486898
179537,0.0009624452082083684
179538,0.005333394209012574
179539,6.812464410597686e-05
179540,0.009806290141397764
179541,0.013974857328230353
179542,0.0006370716239605718
179543,0.0005904996870112812
179544,0.0004902236052751152
179545,0.0016110759161587827
179546,0.0007199746684692842
179547,0.002711629040805429
179548,0.002464669248804518
179549,0.0007724402124322439
179550,0.003802424845210791
179551,0.0002808323010972984
179552,0.00020799105360806174
179553,0.008810506740237117
179554,0.001139919857626315
179555,0.007693371054355612
179556,0.02997658136998693
179557,0.0005548270989225043
179558,0.0014914804535664788
179559,0.00033288777228611627
179560,0.0013732064120438251
179561,0.0001513666701622244
179562,0.0008119125964065487
179563,0.00013149503260590067
179564,0.0012821355409051965
179565,0.00017395056957600325
179566,0.0005805899383842589
179567,0.00020875415851452663
179568,0.000871172508337922
179569,0.0010048581495584886
179570,0.008974773385175765
179571,0.0004529332247967855
179572,0.0002742990801880446
179573,0.0046476448294024125
179574,0.00034689986750219715
179575,0.0014796071417908412
179576,0.0004239608923682958
179577,0.016586125269601848
179578,0.000817746348082262
179579,0.00020329891143927597
179580,0.00012344789407035304
179581,0.00033637748994736025
179582,0.0033386158730171664
179583,0.0010971108981611768
179584,0.00041690020567673004
179585,0.002585918286708143
179586,0.0009517672509934957
179587,0.002502918018827201
179588,0.0008923985949846007
179589,0.017998885232077398
179590,0.0011719214689143139
179591,0.00018555818473243334
179592,0.0006770034767290557
179593,0.0008463289118275025
179594,0.0002835528447539429
179595,0.0001349533482218113
179596,0.00275349571472401
179597,0.0013794870166832082
179598,0.00021532728483020537
179599,0.0002785100872039589
179600,0.0013900489702605861
179601,0.00028984682892442207
179602,0.0023670723796941112
179603,0.0023252566073342913
179604,0.0004997052256052019
179605,0.006827216453024548
179606,0.0005454590441696252
179607,0.0005673343997113163
179608,0.0026330663938948285
179609,0.0008376349636704335
179610,0.0007048150473833462
179611,0.00030557583608201985
179612,0.0010346682794195215
179613,0.0004850604083607661
179614,0.00853551196241295
179615,0.000952694784251581
179616,0.0007953358476000877
179617,0.005019793393632884
179618,0.0005569505330422234
179619,0.0007716009565463145
179620,0.001678322020566055
179621,0.0003626413370520883
179622,0.00034311010768545716
179623,0.0002300117821807713
179624,0.00026321557255979056
179625,0.000997845949463153
179626,0.0022529980601579567
179627,0.0009816152580091422
179628,0.0028275649700427387
179629,0.00028956199629529054
179630,0.00047836254001206347
179631,0.0009330840791181693
179632,0.00018540521731683196
179633,0.0004988365352298068
179634,0.0003063808745226514
179635,0.0014870830252402944
179636,0.0016002833704957726
179637,0.010240151596970441
179638,0.00027824370966276655
179639,0.003075053675066583
179640,0.01179616170183422
179641,0.00018235912575370754
179642,0.00017797262892611028
179643,0.009875412392629575
179644,0.00013879022379501447
179645,0.00016542419059118816
179646,0.00035288654448756686
179647,0.00024031188282048937
179648,0.00012810803102524201
179649,0.00012913673898554438
179650,7.92549401143757e-05
179651,0.00020074361182287814
179652,0.00036179880989267705
179653,0.0015236427505715818
179654,0.008598621195833375
179655,0.00029435753851810535
179656,0.0006531765106917157
179657,0.001453526744631692
179658,0.005048564334314134
179659,0.0002500314076855458
179660,0.0011239520921964624
179661,0.0033219825539527203
179662,0.00103193542285263
179663,0.0078060448017316505
179664,0.0016912026628660153
179665,0.000581885758317199
179666,0.0005809704153511446
179667,1.076682287684223e-05
179668,0.00021506565111997767
179669,0.011267455480714712
179670,0.0032679662748875144
179671,0.0010714709913370532
179672,0.0005426415312429691
179673,0.0003854818546325844
179674,0.003039949237841534
179675,0.0008767398124825834
179676,0.0002051042280277371
179677,0.002408686238723063
179678,0.0024914849697967745
179679,0.0007837264492445198
179680,0.0001748626157687317
179681,0.0014784752955843358
179682,0.0013005320626471245
179683,0.0007552255775279122
179684,0.00040046934952329456
179685,0.0035419881885402535
179686,0.0003994813637757478
179687,0.0014323137872379892
179688,0.00024193977978987678
179689,0.0003755441304973715
179690,0.015356062451014629
179691,0.00012737902547791917
179692,0.00048706615012568855
179693,0.0014265583343489902
179694,0.0003700978895208928
179695,0.00019285928102175616
179696,9.879355326763525e-05
179697,0.0005954655938058706
179698,0.0019370746669039151
179699,0.0001329687236040358
179700,0.0014748324440557983
179701,0.0006870439519972935
179702,0.00033045812691763813
179703,0.0028501481500867554
179704,0.0028818372412610788
179705,0.008802446026030692
179706,0.0011651185125834227
179707,0.00140637107776013
179708,0.00021602278312113065
179709,9.393673742581967e-05
179710,0.0005558203387931634
179711,0.00026125769201388357
179712,0.0017108137874371995
179713,0.001225578864431029
179714,0.0014975824454278536
179715,0.000216582922271766
179716,0.003719133756722093
179717,3.99187996090123e-05
179718,0.00022951629614093345
179719,0.00014464609444433504
179720,0.003694185120730149
179721,0.00021200683770346399
179722,0.00015698097883473994
179723,0.00014197631628185518
179724,0.004812233586622117
179725,5.688368787130636e-05
179726,0.00033951917764729676
179727,0.0005276057095857553
179728,0.00012426638704089827
179729,0.0005829603704855538
179730,0.0011078240312020979
179731,0.005758821217778855
179732,0.000689127839921133
179733,0.000744043189034754
179734,0.00045577232804245075
